0.4713228772910276,0.19017043955844115,0.6626909829822618,0.9483554865259918,0.13599103395440015,0.48699422773811896,0.997393563940774,0.697885417070834,0.2238773650852941,0.19269594302085147,0.37249724165210707,0.29559137189909634,0.4193055032074713,0.5151567026571624,0.3330855062007936,0.8480279518925,0.5861435059060602,0.04847768111530826,0.5733181278342241,0.2481588875724201
0.10992022667824553,0.8093889861208947,0.6859920604818226,0.007380530839679933,0.5006779648004265,0.0801249245642981,0.5671265150886111,0.49509405860246236,0.5085316215374358,0.5702717813773119,0.5775192380136842,0.6058299062764536,0.3901448748936973,0.8995775127512624,0.6056275510347022,0.6742430710506904,0.19883334891344218,0.9757399329634089,0.3911055790885942,0.8683708028850898
0.954503930190084,0.5999658943630541,0.6234586175265722,0.4398273781792119,0.5905391537518794,0.928445224701036,0.8050750142908565,0.06980934106267211,0.6147259783913512,0.6288812367705734,0.010089784492850695,0.984145206216934,0.001776572815058497,0.014962311980422083,0.831988673362108,0.05442712957870044,0.2631058219291278,0.3281431322486694,0.2795349735902597,0.64730986497439
0.1021721326360494,0.9741423460378786,0.6834394101515817,0.7271495972287607,0.7866144019865169,0.9305276411155377,0.68694967436656,0.389785544081382,0.4380833786950562,0.3802918729852549,0.0038626275524584752,0.0447332164412213,0.2093102029099987,0.2669501875939142,0.7784248248306302,0.17701049812751157,0.5395900459055976,0.1499425773816725,0.4357846695055685,0.5466025779082309
0.26889081332732667,0.3079665312227482,0.3192679117117754,0.6537795924586574,0.9123320725838129,0.6916768549728962,0.7664182915704216,0.9551880963359265,0.10267796134174056,0.029242862805729963,0.5257195959001006,0.6518786135279588,0.6546574271701102,0.5670796112863523,0.10221030403396747,0.7972570988915382,0.5499915308303918,0.2529143096979456,0.4594096811078565,0.426611702924385
0.5388717136206698,0.07860198260250684,0.042285770089039554,0.6783252597866254,0.29924427528489406,0.5860052663956368,0.7930171571723892,0.4624214374456568,0.8403460282185622,0.9830937808982485,0.7713333265763664,0.2657068347895317,0.8228942546306197,0.7562090564657609,0.9714411401938352,0.4843076778874811,0.23627397381637794,0.9293213684282433,0.6713229987358897,0.9350338771138365
0.6332390190189163,0.14771633249808325,0.27051624774231753,0.29467930452684743,0.8463439748619481,0.4343748078290719,0.5732404166581786,0.32940204901207437,0.33134383812787394,0.7773641084788185,0.38341605009261004,0.44920681037499777,0.06168009297645938,0.03078919408382297,0.629145939434647,0.6294838226384694,0.7256511123526512,0.9489408629239828,0.8362485902576551,0.7581146838682955
0.6016361182618641,0.8435567095373804,0.8567949042795382,0.39343433460026134,0.6571427694655669,0.395504196052995,0.09340987863210382,0.15938870334501032,0.8359284302487089,0.9210847723272613,0.01781251781371407,0.46140713680843803,0.4069780235842311,0.652527299355778,0.5399134480759531,0.6316618381811334,0.17942965329777705,0.7898518174923888,0.5939998029726725,0.5179469393258878
0.3997970199295917,0.8316104664212267,0.008954130564209795,0.7855496554241084,0.9938749322862652,0.5663433372076261,0.2415874065458159,0.36558543923475706,0.7474286403028603,0.46747000022894425,0.84246517685971,0.7520738097380919,0.569032850908203,0.7172144533556,0.7105527612468792,0.44587569700068097,0.9045376928070998,0.037272883640735,0.13023135779781025,0.4115503139458401
0.9655792411606148,0.4074850036919251,0.26821635467286264,0.04952348784121652,0.18668096130971334,0.8371139714341271,0.017740248261646885,0.7382813020520846,0.4038500631731128,0.21151005303431392,0.9459297225974519,0.18597828390523885,0.8488612198173107,0.5899243810409747,0.40822424310855965,0.3301329217060953,0.9554661254433554,0.6434782764996851,0.25032223025963773,0.3226716174777451
0.024260769006049454,0.38986292080025087,0.138699683582858,0.011015207794289106,0.15407467173888745,0.38949504777966726,0.4500619433599877,0.5243249641363374,0.6408404489103479,0.43955353773107286,0.9700293749833122,0.3705189032759435,0.5629554049010095,0.2041844103996584,0.3215888692270874,0.9676902972504857,0.5589388809164881,0.28822603141635295,0.2863503170984978,0.6125335229036186
0.4836421824569299,0.011982547148791323,0.16129747851714415,0.0047286951129315025,0.30277638416367836,0.6244452984185886,0.7820088986349014,0.5519183700102408,0.628952728802807,0.9480433763025276,0.1356876914013898,0.5735717131090448,0.33374069868599254,0.31681163178187166,0.10326672998261421,0.11009315743663706,0.08641219901573693,0.7332442633449783,0.5808285740704504,0.7563015141497929
0.18487578373238,0.014843455057967914,0.6125355588009427,0.25154040726075255,0.5563990263537322,0.39081164174516925,0.3076442055128268,0.7150867719938554,0.5723209880779081,0.2646424054178578,0.3984940905355072,0.427775416637004,0.6714738162203657,0.5046974752708326,0.952131849438183,0.6903444240877246,0.4601170079815513,0.3019769826176766,0.23006129375647189,0.5943972987611308
0.001196579311211421,0.09939140131970459,0.9350085213725889,0.33591468810478275,0.4027956564677191,0.8460521597696289,0.004628031813473932,0.7757835533125095,0.994401123913099,0.5828544708151437,0.15930727283654522,0.3384860657878688,0.029127534994589865,0.44003011354308463,0.8450048787111661,0.10855873824988427,0.27568394180688194,0.886441796880374,0.9479254888529798,0.028941642111646182
0.6347794939121398,0.09869453155995078,0.6075161845702755,0.19981237589038225,0.18488771093746292,0.5384937029605044,0.1779468706877929,0.3593928778249016,0.9477453842183592,0.7161655546091032,0.4076534721862801,0.05872843415618201,0.6259457801622961,0.5642429875278063,0.23737312919332587,0.3757805584559146,0.7014366311017026,0.12492046335113205,0.6318922106446963,0.1348546281168661
0.3437229193370763,0.6523924853989314,0.7770878328343129,0.48408807534912923,0.5223733450840533,0.29333170747990867,0.7749910395509423,0.20684262807842302,0.1475710679392075,0.10172892140409107,0.4219018611111307,0.20969703963354758,0.7730000746888646,0.05579304603073121,0.8837993340201766,0.035783635979359074,0.29628701540186886,0.3893104946938708,0.09353879071307847,0.20015386091563836
0.3329189354360442,0.11160772786574236,0.2769848179307306,0.3149012377968732,0.3705171685125612,0.6176495032144129,0.3393300278590121,0.6404122613357164,0.08599554150700683,0.15253920247294261,0.4296285346849289,0.9388483439844715,0.13958164962183406,0.23754691294098618,0.746409133252913,0.24119803234511128,0.6793750744551177,0.5029378014521697,0.5840884114982836,0.44823198391719
0.22781167803654157,0.7805934619288171,0.45064825510955075,0.7127083553878204,0.34808142306086576,0.5630210038752947,0.5119109499301395,0.11580396375917523,0.4908826216196196,0.6774097445407274,0.5941299539268563,0.44538632382786925,0.4596673993810767,0.5067485003134169,0.005663389990985035,0.7189473178110357,0.04116996562067077,0.9583193390491651,0.5404916433057914,0.4651360549520702
0.9128433563726441,0.042298982137072505,0.7648332271063292,0.05153462484529103,0.630675487014446,0.9692912494674881,0.3634169121947004,0.13212365143605465,0.0996640200493577,0.4450165376725399,0.8344751288224403,0.5390968538388394,0.9501996845393672,0.1558487856082218,0.8897133131428618,0.7016252836840526,0.6673240636234925,0.02594126757335613,0.1692878637250954,0.09436526422019864
0.29731613369006116,0.8433625119833692,0.8729855141168963,0.1995377817830608,0.22452936558265013,0.6061499795224119,0.7887485529015046,0.03649453612220599,0.7468574641074266,0.10554262128644631,0.37763962363979564,0.7861337302749154,0.44750223839065195,0.8012556390909094,0.640821469766085,0.6929729992797304,0.22978701429580362,0.5321104543070179,0.19500607391913172,0.43892369119315644
