0.8702664372100839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7196869811041025,0.7659188377296382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12408027846139147,0.53162768148564,0.03897346983858596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6635631605771357,0.43166139689785865,0.5565842730615538,0.48787577268387516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4174403206736863,0.37460436529669217,0.09947898066481908,0.019023210886997655,0.9896665666947781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3133959661450958,0.058018170730551155,0.534999112637567,0.2729963975955376,0.8146476883448666,0.6090416975888866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8074707380529389,0.6458764937343442,0.7980031555772846,0.31969394943465756,0.2806712213292024,0.4930511006204199,0.11173381166011431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9122340647719707,0.18408773441909476,0.7488604155901721,0.764724412616016,0.3564208929018524,0.03206176348592482,0.8562727608947254,0.842166068312235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6848726278171093,0.5414384513721255,0.26144247089828676,0.8021432185477635,0.927420066144861,0.8816654391246701,0.873833516343884,0.6997745694301047,0.9742316705831651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4799504956758227,0.6491678205059215,0.7368109675264736,0.6179502627374518,0.02563943166392546,0.531619795004667,0.7865136004125013,0.8172146754588077,0.5707534004193826,0.566207388348233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3083494262727704,0.8745124605499746,0.11193985382794258,0.6377828568470678,0.25772738367891157,0.9300946056119443,0.27226041738011,0.7832637294993161,0.2934783427335801,0.8476530738936832,0.21140583127333668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8079870504853168,0.40583248355153323,0.2800433554441577,0.796274056448546,0.8653414630956935,0.21310950853838162,0.9475559115420491,0.15632115867917373,0.18344544823325215,0.9506286334627181,0.3062738868424886,0.044446076432202775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7417393621202104,0.051487124161348596,0.17772920322581398,0.9063367584391533,0.880941169800681,0.31136277607140284,0.9296660739035707,0.4720995251849631,0.2568640508189195,0.4345459147083244,0.3526169605224576,0.4904773575045345,0.02232827362180778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08349876681291035,0.4152403634455475,0.5020146368354255,0.549499440186517,0.8962875499217291,0.5446487528802921,0.44101466191091987,0.10674451331517698,0.7226836470439615,0.907035504645108,0.3338180800338051,0.4985532476113239,0.6372705148242652,0.608246478811242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03305739735979096,0.22796319169773405,0.8042595385601479,0.1547897831043059,0.34526463697062626,0.6458980863001393,0.06593608011372765,0.33713995104730143,0.5908149264585416,0.06822285802267447,0.49648499177653216,0.42495715741716444,0.7191851939075016,0.8422194734714812,0.8193462781049294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8740010909797051,0.1525974622259687,0.3387640333228923,0.561621665226617,0.5686854463608644,0.9596047308215936,0.575183864222627,0.43853307833364474,0.3171958561565944,0.7049569585507582,0.37486096971612204,0.3686535013522052,0.7086206325308926,0.391730494448415,0.8675178360237288,0.7843143281449654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14946596752994035,0.1188877500896992,0.9090736883610622,0.18102846690813257,0.8949170280098369,0.9242135471860005,0.37772529026595825,0.43858803988538986,0.7324722611639467,0.022832251205182175,0.6711248259918092,0.06634959528058393,0.17981655394163365,0.23615348455619145,0.36847296923369655,0.7695084395200014,0.7947503709550578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9642264364461832,0.2523298060054966,0.27517782907934163,0.5562873522330294,0.9737714758733114,0.6206817523435222,0.42303801136201225,0.97840798311572,0.09084659882722779,0.648019586161589,0.5031364198820294,0.20080865465786535,0.8968279763128295,0.03541468080620169,0.2561381669153777,0.8959618424402145,0.5330761879312718,0.09839957398605281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8666020621771915,0.48030874103646837,0.3975063278022086,0.3317753429734005,0.8314914582029214,0.04721648066609707,0.21225284720390936,0.4217199467631849,0.3352110425251995,0.34341781298206353,0.3690234852293588,0.7690516474885751,0.38029837411106127,0.07912429514276043,0.09129934118590799,0.39428536963892835,0.9013034799344046,0.025857987251256764,0.4516815634058635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002656031220680699,0.2835546802181903,0.6262949595364022,0.7456417484823075,0.05258727993519696,0.028565610184999146,0.5612682725933191,0.525181538682518,0.7381916889702231,0.8753472392539952,0.6253422484635636,0.3610578907806026,0.4505395363936979,0.11846127427208408,0.06433755042541378,0.820136651337465,0.9814386641153714,0.6340317169744729,0.4119475111460784,0.2255337175564951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4520075706697728,0.30157543677511556,0.9317943826477262,0.6380229000555351,0.6305318980990131,0.4123979116213279,0.7211589144532946,0.4192543897572698,0.5421009478429173,0.341109718548795,0.4604887554727264,0.8991387805972759,0.8807906446533442,0.9623724152488726,0.6596376597799449,0.061304487843723,0.5346625073294873,0.7721594882941638,0.1702539207881173,0.10077511889891388,0.4317989781627509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22080964450407015,0.26039750167706677,0.09228198867712845,0.4285991455219933,0.26177444734820066,0.3092939116013407,0.898423303765095,0.9619708492266381,0.23190643307061154,0.4553984075484656,0.2674946839404895,0.5662239343407709,0.20503253143274103,0.9641612029993634,0.4217695786341118,0.6230151664202672,0.6513395692358128,0.3246782323655901,0.3253300967199093,0.8671897493021283,0.2614139093288086,0.7263279134000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.853813596196856,0.019303561879005837,0.7820085391054634,0.9395120424507581,0.8666698808890911,0.003950854936572323,0.1833593780978766,0.3043570975278309,0.21752719055273007,0.07383756741681369,0.8447413430699067,0.10704205266766498,0.4117267924618815,0.36187770154682886,0.9084915953282309,0.016815863769257255,0.8126726433834703,0.600717580669095,0.35660279660355343,0.9219353415563183,0.1513764343861137,0.06035027172782459,0.15639662823024336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8853150847837283,0.20329682234731816,0.5775050248347853,0.15673501033511816,0.504281905858676,0.9044142134966031,0.8315379257559739,0.45614877697909795,0.7019646259325742,0.28221899983006526,0.855638161547309,0.4317228783360252,0.19007808209942145,0.19538848668391884,0.34281770392937094,0.28389312951747203,0.9661959298960916,0.8584042062095314,0.7556444322272193,0.7505607430743721,0.6904528967949344,0.34544708232393506,0.10597013847668224,0.20506602115522532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5772557454540519,0.30559974737718987,0.544499079974947,0.3587443374732109,0.9767344196912797,0.03396983884068239,0.7312335118387863,0.7280719326273883,0.49348682119640563,0.5489153008422709,0.808587817561526,0.07959620193720185,0.3870376020413382,0.47733927391229525,0.6759037618431203,0.17358684320546436,0.5383116047426186,0.3383961856008495,0.1821366482454727,0.11180667794315546,0.07803191327208792,0.050703765643115295,0.3457466696888736,0.8385754240825749,0.7298264750199106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015445859750947255,0.1051955605234427,0.6166660211884336,0.06354970832628637,0.1276515089746395,0.12906911217450867,0.46057980708410606,0.7908366464949799,0.4103773639415742,0.2373590021050378,0.17385440752764603,0.8383211823493781,0.3675812054502716,0.7297985788057626,0.4592230996387219,0.4174801881966752,0.8514401645655476,0.8076511015722303,0.9152634132105613,0.27740542755159736,0.6263945163546762,0.2897910687327254,0.8812319095827978,0.6936531188634987,0.41514470908065326,0.635599073669022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09050805883758906,0.816266546138882,0.2944838463999535,0.9504635821873124,0.4002109608968163,0.015909739404937895,0.977015208676751,0.5033611649764382,0.27773728866323877,0.9296938375437458,0.26521693681699277,0.695712819694118,0.5245357117255325,0.4285227479094005,0.9738113967461259,0.8668699604811838,0.6546623125748696,0.7259694056808641,0.5627869355889885,0.5845538666685277,0.40436272425686837,0.17954514913401476,0.21639662845537577,0.21194936931933017,0.8332859074974803,0.23095057535019214,0.38325530864102686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9802826051197904,0.4891182236035927,0.24548253094444017,0.07163349619003312,0.689735366066164,0.8402302814027409,0.04612498556844691,0.34749263717575696,0.748667588725052,0.9469970563441128,0.3153122800843211,0.1934809178666106,0.5174785727994067,0.48832378209793337,0.8340648622225517,0.2604758637777451,0.3265046797428788,0.9826522966401754,0.7033904921479768,0.41408194863309866,0.19631992854245595,0.45130660189121774,0.7609028234154951,0.9137062247221865,0.28298549508969617,0.7726318111280674,0.8093132090688071,0.4314632884060199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
