96,99,87,92,98
96,96,91,100,98
100,95,91,86,99
96,92,93,94,99
93,87,86,98,100
94,87,93,97,98
96,85,100,90,100
96,86,95,89,98
97,95,99,100,98
95,92,88,90,98
100,87,98,88,98
95,97,85,99,98
96,94,89,96,98
95,87,99,100,100
98,93,85,89,98
99,85,92,91,99
98,93,96,92,98
93,86,85,88,98
94,96,99,95,100
93,97,95,98,99
95,88,100,85,99
98,99,100,100,98
93,96,97,90,99
95,95,93,89,98
100,95,90,87,98
100,92,46,75,98
97,55,36,40,98
99,82,62,73,98
100,68,49,55,98
96,49,64,62,99
96,62,26,47,99
98,93,63,79,99
96,75,56,62,99
96,59,23,41,100
95,30,48,38,98
100,70,75,68,99
94,65,39,44,100
96,63,55,64,100
94,50,31,48,98
97,47,31,41,99
100,53,76,66,100
96,77,77,62,98
97,65,50,56,98
96,57,68,60,99
99,52,62,52,100
95,70,27,61,100
94,70,39,54,98
93,65,38,47,100
94,82,32,56,99
99,82,40,65,99
96,48,44,47,99
94,34,36,42,99
98,32,28,29,100
96,73,57,66,100
93,87,39,69,99
97,80,34,61,99
94,82,78,81,100
94,50,27,32,100
93,58,44,51,98
100,61,57,58,100
99,77,53,59,100
99,86,87,85,98
94,86,29,62,100
95,46,23,42,99
96,71,57,63,98
98,77,80,78,98
97,33,59,58,99
98,55,67,59,98
96,51,23,36,99
95,75,39,53,100
94,35,53,42,100
99,75,25,54,98
93,75,44,55,98
99,85,68,77,99
97,84,56,64,98
97,90,30,60,99
95,74,31,47,98
97,32,59,38,99
94,68,36,50,98
95,68,80,70,99
99,90,41,65,98
95,70,50,68,99
97,55,28,41,100
96,40,46,48,98
94,83,25,61,100
94,66,59,60,99
97,51,61,60,100
98,81,57,69,100
100,70,32,50,98
95,48,34,40,99
94,64,51,47,100
93,80,29,53,99
94,47,30,33,98
97,88,45,66,100
99,67,63,57,98
94,87,25,58,98
93,89,55,72,98
100,51,75,61,100
96,68,48,58,98
100,90,52,77,98
