19.603374018458283,-42.33203550224016,65.45336274454488
-98.94245608678966,13.049727879480557,97.64054837441125
4.957554683897399,-31.591029726095428,-49.828587291815516
-12.283530092624858,53.48362811323301,61.05066482783167
-31.536713433662953,9.536912077730179,4.034671070069962
98.46634781804059,23.070118449969627,-49.296685735803436
-79.67930367334102,88.91541167803595,-33.51443420800355
-73.10835060280661,22.100136730239313,-82.84946271973763
92.18429292252583,16.07562197561019,-96.74254904746778
5.35030573435948,9.627200535288154,90.59398113686913
49.22031766320387,-64.92499410521634,-24.657560551123453
50.98999867371447,43.81122823108737,-37.09673491960079
51.64249339521575,28.074197605384796,44.45716972218935
58.16845460660409,50.45859087454977,0.30709603097784566
-96.45082312918785,95.74509844091645,31.3455185009131
-89.9778278287307,-24.241906013264767,-88.12142879757805
28.328986052234796,45.23830586746965,9.137620599128667
-69.0088966866083,94.12847351243224,-63.01822806656405
-65.6293633551042,-57.88878935282451,0.37371203213129434
79.24149790231505,91.45568758528674,-69.25930463294506
39.53150220364793,7.2662380109141225,58.104132259627505
44.439757500058676,-80.01982134834677,-57.121954152887255
46.48758367994702,38.19356537434385,-85.19029379000789
-22.356086833464772,-65.34830650341257,97.25169420843511
10.465487583487175,56.432216721336204,31.41612833448525
-83.21269848921929,56.490432193148564,91.11817270309211
-33.37546795054021,-34.4396604179515,39.01452341708179
-5.07405739202143,10.891372478211196,61.44104551815107
19.23641821290518,43.003746978228065,-67.40620078768757
-26.226311841573008,47.68084984909234,37.2519564614536
-43.150893376538946,3.887781833841018,5.5288146418815245
-35.97246835748945,22.55924437467023,-57.68864199187731
67.04274407544366,-22.612774282498904,16.352799738718858
81.87885574813075,-23.185297991235515,6.9020988686578875
-94.13845715760871,46.78042425816514,36.38217625571022
-52.39412396922414,2.3098007347945497,-93.29400746549625
-12.28570992535434,-59.416787779925826,14.870210060671326
61.189733320525875,55.766859113482525,55.76924815012893
-65.5318457526409,2.4770357031806896,18.384390393224592
-81.50787325281952,-82.09913756792946,94.76239607101385
-16.288768824432196,-93.01537027451604,69.86183475042455
12.779051231317197,4.4431400110323835,-16.65188080111588
85.78004863100114,-68.92140555633893,-52.625782955039924
-8.545579163357388,-76.2569822573285,-60.21820665325288
20.065086067673434,51.10176598393045,35.21430397695724
65.67785073253324,49.953264645147925,45.790739496258226
-22.545304309365875,1.3118587512012283,-62.45012706144348
-95.80968125928186,-50.81779847628458,62.55414297073037
-65.92569896284455,-34.88400794248783,-66.27871208558527
61.23348978007735,-33.927066451175534,-18.931436798089024
