0.8903303417828059,0.9957032507835515,0.4111521785590826,0.04481156024782673,0.6757724055912271,0.7585827585817775,0.7177499353189467,0.696320269166322,0.9046618800704718,0.21756319813711644,0.5508937077300233,0.7675938001852811,0.8321138157099706,0.3888844782660059,0.025766216248043428,0.788823685094203,0.6498278869325802,0.8304087795529185,0.2793141851719738,0.831484828044154,0.7359216433106264,0.13627127295322472,0.15647467530111858,0.5591653732242594,0.5955014093531121,0.8617784733837217,0.3623306863861595,0.20881351323756503,0.6722774234059585,0.5416623446012376,0.5490032035074215,0.33230666220166594,0.3089075789567346,0.2944255254004149,0.3622709926969565,0.4843094852277343,0.06338134012127994,0.826001014892527,0.13113723829038748,0.01114093523324411,0.37655034809289845,0.44419945172651865,0.9545814867850566,0.4053566316966686,0.5610114466475968,0.9484739427357862,0.021103080461205126,0.5025419551218417,0.6004992856096925,0.33520547151567026
0,0.39961814416762875,0.8174226817678438,0.7431892199933732,0.713681918424917,0.772332644682922,0.8233352460709742,0.8637248028182167,0.18628062327315775,0.24979136016768466,0.41657727719304916,0.5476717769097406,0.7070696743067979,0.6870437370757154,0.7716464844598889,0.38571906501385556,0.7076637829264032,0.8397437340719436,0.22704617390903992,0.49540180815542034,0.2929084367083017,0.8574460668881221,0.5294407713022293,0.4396718947801015,0.4982919136951762,0.20843353600816283,0.6357197651910542,0.6500104896299213,0.6806180080846547,0.42544071595017363,0.32957203246020406,0.9728423067050909,0.4469536390265567,0.010662381474023874,0.4832741075200233,0.620657552001449,0.03945695576311814,0.9746954788619624,0.9452350798439833,0.6457001777377429,0.8646361278053343,0.5763422155855951,0.41525747096890875,0.7395366749683767,0.21560262151938492,0.029057926068954076,0.6883950831749954,0.8333229283416821,0.17293397019122247,0.06209170397142727
0,0,0.7284721481349659,0.616197052842522,0.6910463083373446,0.14764142437477323,0.09807319018117311,0.3278152268524914,0.8866629190971762,0.8538704419060956,0.47012975820944547,0.45073518980300187,0.9085192548477563,0.4876370314202376,0.635775353066651,0.27675504647583926,0.08090888740347157,0.48053636095458563,0.7000371052555023,0.9789731738498497,0.9647077021062123,0.30819621801331865,0.6535155919236206,0.9661431456850271,0.3377790480762728,0.5703761815855501,0.26021188818004837,0.617377556200265,0.9930168551645673,0.9290711348540261,0.3967383459410916,0.3128541523188806,0.8489712387411594,0.7639626612987229,0.18016412335068166,0.04555033433538802,0.1285325313538368,0.29306761933687153,0.7442365686429504,0.013082976848056704,0.8759668310525233,0.8153813126748355,0.2692577188963856,0.4959792991484404,0.38814954147475045,0.7710362490162488,0.32608091331576183,0.19341428932143878,0.3475781949296364,0.3946236430188146
0,0,0,0.19490105693412008,0.94031047998776,0.8618329903043753,0.33664768664990374,0.9187180259009675,0.7560761554959361,0.9110728220606092,0.2690451649579426,0.6828489317910256,0.4788585383086623,0.8215543059782326,0.5713789735503598,0.8644698398880124,0.8016746650440323,0.33183792443779736,0.373657199754994,0.5209484761732002,0.013293844466335747,0.4302648194685501,0.43063843412625746,0.5605961753039768,0.21396563550554704,0.10019750934520277,0.5962389371196806,0.9614064055993792,0.7810536219307216,0.006803773489814757,0.49739512480288806,0.7895763762230605,0.49931714434843144,0.013265098720917745,0.06745975369151203,0.24656476697153784,0.17880475689507325,0.03248716636498039,0.2323339129454549,0.6731402424517985,0.7542443677060935,0.18493834236309326,0.8449800266514373,0.653843559518833,0.6663943331990994,0.88510488691945,0.9527324121018752,0.46149592442986087,0.9501987055457992,0.3492283653538739
0,0,0,0,0.3072874033044688,0.43692815608749647,0.5431574184852426,0.6549907044897165,0.7240647776006632,0.38440912803635285,0.6247276388360692,0.19780585875125944,0.34423350790661056,0.21147362730675567,0.5195985935730758,0.7638167752989755,0.1502173178908548,0.6954151801675381,0.5827606922786888,0.17524433692909036,0.8579109172920747,0.4847570114755959,0.19155998094951499,0.33621181315315973,0.24537317165797523,0.49468899815651035,0.2947903922840045,0.04499962847615335,0.9208503567179154,0.5581204215291948,0.8244290008766939,0.14147060823320246,0.7768644326611167,0.8518193032493409,0.059495458283581604,0.8421778691469992,0.9947819886902212,0.2826731658708479,0.9402982323671651,0.8485528686155188,0.48188106101811523,0.9765260646154414,0.5507090158536654,0.026273662106610418,0.18328817405772613,0.8284410220922385,0.26430472421322215,0.36489055065056286,0.5329315171951714,0.9457996073629311
0,0,0,0,0,0.5794824130234351,0.529562162392885,0.6386410820785353,0.028995172820385218,0.3462989314986715,0.7999613969611474,0.1811977299221159,0.17948100685812962,0.2589195081236799,0.30233098700293626,0.3062080448994333,0.620788051713592,0.7686545943410432,0.8369712291440206,0.2743950284711538,0.38824247714169124,0.05538334485131924,0.14133444865008116,0.6704534895855458,0.7737200602976693,0.6940903496570368,0.3115154765585164,0.43907696682387454,0.8073831728699294,0.8442231386171128,0.38524364818376355,0.6430785796269691,0.4058827915434027,0.5590418932735897,0.5603790765449423,0.6733202544108472,0.366929470919223,0.5124087867386715,0.4802037049901178,0.8060133716007927,0.8633642689045444,0.5298093058846123,0.6512794476565733,0.9220905066861598,0.12204102684712592,0.07842921053018426,0.24133982830526146,0.45799295459539713,0.5913524476737779,0.8440084728887915
0,0,0,0,0,0,0.8237901265358296,0.25222606964095307,0.9180677502667896,0.9335337008448816,0.8734612289723105,0.2267984204961071,0.7062991043861171,0.8323091696020359,0.009137199996658296,0.8654891302944616,0.2552637600437764,0.1550411858930556,0.27483560177577315,0.343440557831739,0.5695278050780237,0.5689487864763758,0.5573102900558569,0.9963654131215791,0.9019308795084773,0.7902529033512133,0.9103781905222332,0.9415966059548286,0.4276387046470871,0.05680496385190481,0.8264975177118665,0.6204028445304492,0.509046293371419,0.35111609351739004,0.6689477492802796,0.003438823979557082,0.7552326223663783,0.7544901373650379,0.3507470310326426,0.5471925833123163,0.39615698936676713,0.5805729021635888,0.8288111863192218,0.1191323164568101,0.6880744239078977,0.20891625952401371,0.07913941941675895,0.42062119142103493,0.5913753400305917,0.9104274613058803
0,0,0,0,0,0,0,0.133883808132355,0.03439921803590362,0.5322260422248386,0.9941357963516209,0.03753954165644546,0.4607195267787101,0.7074200853035268,0.743829786084548,0.3883301504452288,0.7482759219371249,0.8068593826185435,0.4363787317268504,0.43265900759842424,0.5343547508805391,0.40097886355802825,0.3300690325320679,0.1299020143209273,0.5524189436497138,0.8131852727504956,0.40315320829286283,0.7296246354545772,0.9582404087758711,0.05998793284545334,0.20233700137809962,0.2433305992125363,0.8351943307970722,0.9791240771923269,0.3750352037221951,0.21637447818956912,0.09440425750805215,0.7210925332458606,0.09010716883215264,0.5160186493619521,0.028620908203192297,0.5250867629186531,0.06224996541363126,0.14312895254959224,0.1796191961913669,0.34076444729690025,0.3343208056501339,0.22223463389313602,0.2732722947972148,0.884056761513019
0,0,0,0,0,0,0,0,0.989589489074211,0.804446254324886,0.11903085506738043,0.6304102479080591,0.4563108439520571,0.9146123228533425,0.8836988791856037,0.8324065045572768,0.3800490304865767,0.242451612960211,0.8642188917855769,0.7237147513825661,0.10807758561514436,0.8162471587318538,0.38145252083234604,0.2707631532169821,0.11012902519562306,0.5045572334408106,0.24495382778472785,0.24111241202301548,0.10042871289161304,0.31828814254458737,0.8364266897238903,0.564914237600763,0.15365819721808305,0.17062111031114724,0.1935241508494836,0.6756509201666687,0.22346325418235424,0.41819775048654995,0.18668454789671274,0.7825202404466327,0.002036440704101583,0.6106726324708522,0.27961025911776427,0.6309447857865258,0.25145383472799065,0.027580607138890878,0.2977917247571129,0.8009985118361083,0.6363905835170836,0.7465172787191618
0,0,0,0,0,0,0,0,0,0.711722242597608,0.6786048007412262,0.5126978870434886,0.8501540382176729,0.8189068489015663,0.867245416163537,0.30810990987885023,0.35251495748095496,0.30311922415981374,0.5712313082102576,0.3764120042213306,0.20180937730947934,0.9625692921573754,0.7262476972912031,0.6818687771728571,0.6310057299782648,0.5099579754968893,0.3046943456964686,0.2223427241696958,0.9763730238640798,0.746406017826194,0.2513846190367892,0.4867553132740472,0.6417777056537108,0.651514588901936,0.03446734431958509,0.027504880479076288,0.7519147170917875,0.7928606334889803,0.3827076458777876,0.10043951250548977,0.5256938929026405,0.6714302547173734,0.3396301844678926,0.7761208097208399,0.3487417442278302,0.9447382009583041,0.5251572350637117,0.9867466144237254,0.029432831977920904,0.616436887003535
